fold,roc_auc,f1_score,sensitivity,precision,accuracy,train_size,val_size,Model
1.0,0.8333333333333334,0.36363636363636365,1.0,0.2222222222222222,0.36363636363636365,24.0,11.0,final_best_model
3.0,0.6666666666666666,0.36363636363636365,0.6666666666666666,0.25,0.36363636363636365,46.0,11.0,final_best_model
4.0,0.8,0.2,1.0,0.1111111111111111,0.2727272727272727,57.0,11.0,final_best_model
1.0,0.4444444444444444,0.0,0.0,0.0,0.8181818181818182,24.0,11.0,ensemble_votingsoft
3.0,0.7916666666666666,0.0,0.0,0.0,0.7272727272727273,46.0,11.0,ensemble_votingsoft
4.0,0.8,0.0,0.0,0.0,0.9090909090909091,57.0,11.0,ensemble_votingsoft
0.0,0.5,0.0,0.0,0.0,0.9090909090909091,13.0,11.0,base_model_lightgbm
1.0,0.5,0.3076923076923077,1.0,0.18181818181818182,0.18181818181818182,24.0,11.0,base_model_lightgbm
3.0,0.3333333333333333,0.0,0.0,0.0,0.7272727272727273,46.0,11.0,base_model_lightgbm
4.0,0.19999999999999996,0.0,0.0,0.0,0.7272727272727273,57.0,11.0,base_model_lightgbm
1.0,0.8333333333333334,0.36363636363636365,1.0,0.2222222222222222,0.36363636363636365,24.0,11.0,base_model_logisticregression
3.0,0.6666666666666666,0.36363636363636365,0.6666666666666666,0.25,0.36363636363636365,46.0,11.0,base_model_logisticregression
4.0,0.8,0.2,1.0,0.1111111111111111,0.2727272727272727,57.0,11.0,base_model_logisticregression
1.0,0.4444444444444444,0.0,0.0,0.0,0.8181818181818182,24.0,11.0,final_sepsis_prediction_model
3.0,0.7916666666666666,0.0,0.0,0.0,0.7272727272727273,46.0,11.0,final_sepsis_prediction_model
4.0,0.8,0.0,0.0,0.0,0.9090909090909091,57.0,11.0,final_sepsis_prediction_model
